custom_id,misconfigured_snippet,related_cwe,misconfiguration_label
request-59,"file { $create_user_script: owner => 'root', group => 'root', mode => '0740', content => template('lma_monitoring_analytics/create_user.sh.erb'), }",CWE-377,1
request-60,"create_resources('cinder_config', $extra_options)",CWE-915,1
request-61,"$rabbit_username = 'guest', $rabbit_password = 'guest'",CWE-798,1
request-62,,,0
request-63,$n1kv_vsm_password = $::os_service_default,CWE-798,1
request-64,"rabbitmq_user_permissions { 'nova@/': configure_permission => '.*', write_permission => '.*', read_permission => '.*', provider => 'rabbitmqctl', require => class['::rabbitmq'], }",CWE-732,1
request-64,"class { '::nova::db::mysql': password => 'nova', }",CWE-259,1
request-64,"class { '::nova::db::mysql_api': password => 'nova', }",CWE-259,1
request-64,"class { '::nova::keystone::auth': ... password => 'a_big_secret', }",CWE-259,1
request-64,"class { '::nova::keystone::authtoken': password => 'a_big_secret', ... }",CWE-259,1
request-64,"class { '::nova': ... database_connection => 'mysql+pymysql://nova:nova@127.0.0.1/nova?charset=utf8', api_database_connection => 'mysql+pymysql://nova_api:nova@127.0.0.1/nova_api?charset=utf8', ... rabbit_password => 'an_even_bigger_secret', ... }",CWE-259,1
request-64,"class { '::nova::api': ... neutron_metadata_proxy_shared_secret => 'a_big_secret', ... }",CWE-259,1
request-64,"class { '::nova::network::neutron': ... neutron_password => 'a_big_secret', }",CWE-259,1
request-64,"class { '::nova::compute::libvirt': ... vncserver_listen => '0.0.0.0', ... }",CWE-284,1
request-64,"class { '::nova': ... debug => true, ... }",CWE-215,1
request-64,"class { '::nova::compute::rbd': ... libvirt_rbd_secret_key => 'aqd7kyjqqgoobhaaqrpaqsopswprrfmmomzvdw==', ... }",CWE-522,1
request-65,"firewall { '000 accept all icmp requests': proto => 'icmp', action => 'accept', }",CWE-284,1
request-65,"firewall { '100 http': dport => [$http_port, $https_port], proto => 'tcp', action => 'accept', }",CWE-284,1
request-65,"firewall {'121 ceilometer': dport => $ceilometer_port, proto => 'tcp', action => 'accept', }",CWE-284,1
request-65,"firewall {'122 aodh': dport => $aodh_port, proto => 'tcp', action => 'accept', }",CWE-284,1
request-65,"firewall { '203 murano-rabbitmq' : dport => $murano_rabbitmq_port, proto => 'tcp', action => 'accept', }",CWE-284,1
request-65,"firewall {'204 heat-api': dport => $heat_api_port, proto => 'tcp', action => 'accept', }",CWE-284,1
request-65,"firewall {'205 heat-api-cfn': dport => $heat_api_cfn_port, proto => 'tcp', action => 'accept', }",CWE-284,1
request-65,"firewall {'206 heat-api-cloudwatch': dport => $heat_api_cloudwatch_port, proto => 'tcp', action => 'accept', }",CWE-284,1
request-65,"firewall {'120 mongodb': dport => $mongodb_port, proto => 'tcp', action => 'accept', }",CWE-284,1
request-66,"file { [$base_facter_dir, $facter_os_package_type_dir]: ensure => 'directory', mode => '0750', }",CWE-732,1
request-66,"file { $facter_os_package_type_file : ensure => 'present', mode => '0640', content => ""os_package_type=${os_package_type_override}\n"" }",CWE-732,1
request-66,"file { ""${facter_os_package_type_dir}/service_provider.txt"": ensure => 'present', mode => '0640', content => 'service_provider=systemd', require => file[$facter_os_package_type_dir], }",CWE-732,1
request-67,,,0
request-68,"user['ceilometer'] { groups => ['nova', $::ceilometer::params::libvirt_group] }",CWE-266,1
request-69,$password = false,CWE-798,1
request-70,,,0
request-71,,,0
request-72,,,0
request-73,"package { 'neutron': name => 'binutils', ensure => 'installed', }",CWE-494,1
request-74,"cdh::hadoop::directory { ['/user/spark/applicationhistory']: owner => 'spark', group => 'spark', mode => '1777', require => cdh::hadoop::directory['/user/spark'], }",CWE-732,1
request-75,,,0
request-76,$policy_path = '/etc/neutron/policy.json',CWE-276,1
request-77,$eswitch_apply_profile_patch = 'true',CWE-284,1
request-78,"sudoers::custom { 'getcert': user => 'apache', runas => 'root', command => $deployment_getcert_sh; }",CWE-269,1
request-79,"file { ""${dir}/src/config.js"": content => template('contenttranslation/cxserver.config.js.erb'), require => git::clone['mediawiki/services/cxserver/deploy'], }",CWE-359,1
request-80,"file { ""${dir}/config.js"": ensure => present, content => template('statsd/config.js.erb'), mode => '0644', require => git::clone['statsd'], }",CWE-732,1
request-81,"$rgw_keystone_admin_password = undef,",CWE-522,1
request-82,"supervisord::supervise { ""mozpool-server"": command => ""${::mozpool::settings::root}/frontend/bin/mozpool-server 8010"", user => 'apache', ... }",CWE-250,1
request-83,"class { 'lma_collector::smtp_alert': send_from => $lma_collector['alerting_send_from'], send_to => [$lma_collector['alerting_send_to']], subject => $subject, host => $lma_collector['alerting_smtp_host'], auth => $lma_collector['alerting_smtp_auth'], user => $lma_collector['alerting_smtp_user'], password => $lma_collector['alerting_smtp_password'], }",CWE-522,1
request-83,"lma_collector::gse_nagios { 'global_clusters': openstack_deployment_name => $deployment_id, server => hiera('lma::collector::infrastructure_alerting::server'), http_port => hiera('lma::collector::infrastructure_alerting::http_port'), http_path => hiera('lma::collector::infrastructure_alerting::http_path'), user => hiera('lma::collector::infrastructure_alerting::user'), password => hiera('lma::collector::infrastructure_alerting::password'), message_type => $lma_collector['gse_cluster_global']['output_message_type'], virtual_hostname => '00-global-clusters', }",CWE-522,1
request-83,"lma_collector::gse_nagios { 'node_clusters': openstack_deployment_name => $deployment_id, server => hiera('lma::collector::infrastructure_alerting::server'), http_port => hiera('lma::collector::infrastructure_alerting::http_port'), http_path => hiera('lma::collector::infrastructure_alerting::http_path'), user => hiera('lma::collector::infrastructure_alerting::user'), password => hiera('lma::collector::infrastructure_alerting::password'), message_type => $lma_collector['gse_cluster_node']['output_message_type'], virtual_hostname => '00-node-clusters', }",CWE-522,1
request-84,"$bind_host = hiera('config_ip_version') ? { 'ipv6' => '::0', default => '0.0.0.0', }
...
class { '::cinder::api':
  bind_host => $bind_host,
  ...
}",CWE-200,1
request-85,include packages::netcat,CWE-829,1
request-86,,,0
request-87,,,0
request-88,,,0
request-89,"exec {'clocksync': unless => ""pidof ntpd"", require => package['ntpdate'], command => ""bash -c 'for i in {1..10}; do ntpdate -p 4 -t 0.2 -ub $one_shot_ntp_server && break; sleep 1; done'"", path => ['/usr/bin', '/usr/sbin', '/sbin', '/bin'], }",CWE-78,1
request-90,,,0
request-91,nova_config { 'default/s3_listen': value => $bind_address; },CWE-200,1
request-92,manila_config<| title == 'database/connection' |> ~> exec['manila-manage db_sync'],CWE-522,1
request-93,"wgimagemetricssamplingfactor => 1, wgimagemetricscorssamplingfactor => 1,",CWE-200,1
request-94,"""${section}/password"": value => $password;",CWE-256,1
request-95,"exec { ""create_${name}"": command => ""swift-ring-builder /etc/swift/${name}.builder create ${part_power} ${replicas} ${min_part_hours}"", path => ['/usr/bin'], user => $user, creates => ""/etc/swift/${name}.builder"", before => anchor['swift::config::end'], }",CWE-78,1
request-96,,,0
request-97,"""/etc/rsyslog.d/"": ensure => directory, notify => service[""rsyslog""], recurse => true, purge => true, force => true;",CWE-732,1
request-98,$keystone_password = 'testmido',CWE-798,1
request-99,"file { ""/usr/local/bin/changebackground.sh"" : source => ""puppet:///modules/gui/changebackground.sh"", owner => ""$users::root::username"", group => ""$users::root::group"", mode => 0755, notify => exec[""set-background-image""] ; }",CWE-732,1
request-100,"validate_re($auth, [ '^sasl$', '^none$' ], 'valid options for auth are none and sasl.')
...
file_line { '/etc/libvirt/libvirtd.conf auth_tcp':
  path  => '/etc/libvirt/libvirtd.conf',
  line  => ""auth_tcp = \""${auth}\"""",
  match => 'auth_tcp =',
  tag   => 'libvirt-file_line',
}",CWE-306,1
request-100,"if $use_tls {
  $listen_tls = '1'
  $listen_tcp = '0'
} else {
  $listen_tls = '0'
  $listen_tcp = '1'
}
...
file_line { '/etc/libvirt/libvirtd.conf listen_tcp':
  path  => '/etc/libvirt/libvirtd.conf',
  line  => ""listen_tcp = ${listen_tcp}"",
  match => 'listen_tcp =',
  tag   => 'libvirt-file_line',
}",CWE-319,1
request-101,,,0
request-102,"neutron_url => ""http://${nova_neutron_cfg_ctrl_host}:9696""",CWE-319,1
request-103,"prepare_network_config(hiera('network_scheme', {}))",CWE-918,1
request-104,"file { '/var/crashes': ensure => directory, mode => '0777', }",CWE-732,1
request-105,mysql_root_password => 'password',CWE-798,1
request-105,rabbit_password => 'password',CWE-798,1
request-105,keystone_db_password => 'password',CWE-798,1
request-105,keystone_admin_token => '12345',CWE-798,1
request-105,admin_password => 'password',CWE-798,1
request-105,nova_db_password => 'password',CWE-798,1
request-105,nova_user_password => 'password',CWE-798,1
request-105,glance_db_password => 'password',CWE-798,1
request-105,glance_user_password => 'password',CWE-798,1
request-105,secret_key => '12345',CWE-798,1
request-105,"allowed_hosts => ['127.0.0.%', '192.168.1.%']",CWE-284,1
request-106,"file { ""/library/launchdaemons/com.mozilla.puppet.plist"": owner => root, group => wheel, mode => 0644, source => ""puppet:///modules/puppet/puppet-atboot.plist""; }",CWE-732,1
request-107,"file { $path: source => $source, content => $content, notify => exec[""add page ${wiki}/${page_title}""], }",CWE-732,1
request-107,"mediawiki::maintenance { ""add page ${wiki}/${page_title}"": command => ""/usr/local/bin/mwscript edit.php --wiki=${db_name} --summary='vagrant import' --no-rc '${page_title}' < '${path}'"", refreshonly => true, require => [ mediawiki::wiki[$wiki], exec[""${db_name}_copy_localsettings""], exec['update_all_databases'], ], }",CWE-78,1
request-108,$bind_host = '0.0.0.0',CWE-200,1
request-108,$iscsi_bind_host = '0.0.0.0',CWE-200,1
request-108,$amqp_password = 'rabbit_pw',CWE-798,1
request-108,$vmware_host_password = 'password',CWE-798,1
request-109,"ssh::userconfig { $username: home => $home, group => $group, manage_known_hosts => false, authorized_keys => [ $username ]; }",CWE-494,1
request-110,$log_dir = '/var/log/cinder',CWE-732,1
request-111,,,0
request-112,"command => ""designate-manage ${extra_params} powerdns sync""",CWE-78,1
request-113,'neutron/auth_url' => 'http://127.0.0.1:35357/v3',CWE-319,1
request-114,"file { ""/tmp/controller-file"": content => ""hello world! $role is installed"", }",CWE-379,1
request-115,"yumrepo { 'ceph-jewel-sig': enabled => '1', baseurl => 'http://buildlogs.centos.org/centos/7/storage/x86_64/ceph-jewel/', descr => 'ceph jewel sig', mirrorlist => 'absent', gpgcheck => '0', }",CWE-494,1
request-116,"bors::config { $title: basedir => $basedir, owner => $owner, group => $group, repo_owner => $repo_owner, repo => $repo, reviewers => $reviewers, builders => $builders, buildbot_url => $buildbot_url, test_ref => $test_ref, master_ref => $master_ref, n_builds => $n_builds, bors_user => $bors_user, bors_pass => $bors_pass; }",CWE-522,1
request-117,"rsync::server::module { $type: path => $devices, lock_file => ""/var/lock/${type}.lock"", uid => $owner, gid => $group, incoming_chmod => $incoming_chmod, outgoing_chmod => $outgoing_chmod, max_connections => $max_connections, read_only => false, }",CWE-732,1
request-118,,,0
request-119,"exec { 'netns_dependecy_install': path => '/usr/bin/', command => 'yum update -y kernel iputils iproute', timeout => 900, }",CWE-494,1
request-120,,,0
request-121,,,0
request-122,,,0
request-123,"exec { 'npm_set_cache_dir': command => ""/bin/mkdir -p ${cache_dir} && /bin/chmod -r 0777 ${cache_dir}"", unless => ""/usr/bin/test -d ${cache_dir}"", user => 'root', group => 'root', }",CWE-732,1
request-124,,,0
request-125,,,0
request-126,"tripleo::pacemaker::resource_restart_flag { 'redis-master': subscribe => exec[""cp -p ${::redis::config_file_orig} ${::redis::config_file}""] }",CWE-732,1
request-127,,,0
request-128,"file { ""${path}"": owner => $owner, group => $group, mode => '0700', content => template(""${module_name}/openrc.erb"") }",CWE-798,1
request-129,"file { $keyring_path: ensure => file, owner => $user, group => $group, mode => $mode, selinux_ignore_defaults => true, require => package['ceph'], }",CWE-620,1
request-130,"cinder_type { $type: ensure => present, properties => [""${key}=${value}""], }",CWE-915,1
request-131,,,0
request-132,,,0
request-133,"exec { ""device ${device} cleanup"": command => ""bash -c 'for i in \$(parted ${device} print | awk \""/^ [0-9]+/ {print(\\$1)}\""); do parted ${device} rm \$i; done'"", path => [ '/bin/', '/sbin/' , '/usr/bin/', '/usr/sbin/' ], }",CWE-78,1
request-133,"$sql_connect = ""mysql -h ${galera_host} -uroot -p${mysql_password}""
...
$sql_query = ""${sql_connect} -e \""${db_query}; ${table_query}; ${update_query};\""""
...
exec {'sds_devices_config': command => $sql_query, path => '/bin:/usr/bin:/usr/local/bin', }",CWE-89,1
request-134,,,0
request-135,"$new_password = generate(""/bin/bash"", ""-c"", ""/bin/date +%s | sha256sum | base64 | head -c 32 ; echo -n"")
$db_password = generate(""/bin/bash"", ""-c"", ""sleep 1; /bin/date +%s | sha256sum | base64 | head -c 32 ; echo -n"")",CWE-338,1
request-135,"$img_data = { container_format => 'bare', disk_format => 'qcow2', glance_properties => '', img_name => $image_name, img_path => ""/tmp/${service_image}"", min_ram => 256, os_name => 'ubuntu', public => 'true', }",CWE-552,1
request-136,,,0
request-137,"cdh::hadoop::directory { '/tmp': owner => 'hdfs', group => 'hdfs', mode => '1777', }",CWE-276,1
request-138,"file { $sriov_patch_file : source => ""puppet:///modules/mellanox_openstack/sriov.patch"", notify => exec[""apply-snapshot-patch""], }",CWE-346,1
request-138,"exec { ""apply-snapshot-patch"" : command => ""patch $libvirt_driver_file $sriov_patch_file"", unless => ""grep -i 'hostdev' $libvirt_driver_file | grep -q -i vif"", path => [""/bin"", ""/usr/bin"", ""/usr/sbin"", ""/usr/local/bin"", ""/sbin""], refreshonly => true, notify => service[$compute_service_name] }",CWE-78,1
request-139,"file { $dbdir: ensure => directory, owner => 'www-data', group => 'www-data', mode => '0775', before => service::node['restbase'], }",CWE-732,1
request-140,'default/nova_admin_auth_url': value => $nova_admin_auth_url;,CWE-319,1
request-140,'nova/auth_url': value => $auth_url;,CWE-319,1
request-141,"exec {'delete datapaths': command => '/usr/bin/mm-dpctl --delete-dp ovs-system', path => '/usr/bin:/usr/sbin:/bin', onlyif => '/usr/bin/mm-dpctl --show-dp ovs-system' }",CWE-78,1
request-142,$mtu = 65000,CWE-770,1
request-143,"firewall { '104 tftp': chain => $chain, dport => '69', proto => 'udp', action => 'accept', }",CWE-200,1
request-144,openssl pkcs12 -in ${ca_pkcs12} -out ${ca_pem} -nokeys -nodes -passin pass:'',CWE-522,1
request-145,"service <| tag == 'gnocchi-service' |> { hasrestart => true, restart => '/bin/true', start => '/bin/true', stop => '/bin/true', }",CWE-284,1
request-146,class ceilometer {},CWE-284,1
request-146,class memcached {},CWE-284,1
request-147,,,0
request-148,"file { '/etc/cobbler/modules.conf': content => template('cobbler/modules.conf.erb'), owner => 'root', group => 'root', mode => '0644', require => [package[$cobbler::packages::cobbler_package]], notify => [service[$cobbler_service], exec['cobbler_sync']], }",CWE-276,1
request-148,"file { '/etc/cobbler/settings': content => template('cobbler/settings.erb'), owner => 'root', group => 'root', mode => '0644', require => package[$cobbler::packages::cobbler_package], notify => [service[$cobbler_service], exec['cobbler_sync']], }",CWE-276,1
request-148,"file { '/etc/cobbler/dnsmasq.template': content => template('cobbler/dnsmasq.template.erb'), owner => 'root', group => 'root', mode => '0644', require => [ package[$cobbler::packages::cobbler_package], package[$cobbler::packages::dnsmasq_package]], notify => [ service[$cobbler_service], exec['cobbler_sync'], service[$dnsmasq_service],], }",CWE-276,1
request-148,"file { '/etc/cobbler/pxe/pxedefault.template': content => template('cobbler/pxedefault.template.erb'), owner => 'root', group => 'root', mode => '0644', require => package[$cobbler::packages::cobbler_package], notify => [service[$cobbler_service], exec['cobbler_sync']], }",CWE-276,1
request-148,"file { '/etc/cobbler/pxe/pxelocal.template': content => template('cobbler/pxelocal.template.erb'), owner => 'root', group => 'root', mode => '0644', require => package[$cobbler::packages::cobbler_package], notify => [service[$cobbler_service], exec['cobbler_sync']], }",CWE-276,1
request-148,"file { '/etc/dnsmasq.upstream': content => template('cobbler/dnsmasq.upstream.erb'), owner => 'root', group => 'root', mode => '0644', }",CWE-276,1
request-149,,,0
request-150,,,0
request-151,"nova_config { 'libvirt/libvirt_inject_key' => { value => true }, 'libvirt/libvirt_inject_password' => { value => true }, }",CWE-798,1
request-151,"file { '/mnt/hugepages_1gb': ensure => 'directory', owner => 'root', group => 'kvm', mode => '0775', require => package[$libvirt_type_kvm], }",CWE-732,1
request-151,"file { '/dev/kvm': ensure => present, group => 'kvm', mode => '0660', }",CWE-732,1
request-151,"class { '::nova::compute::libvirt': ... vncserver_listen => '0.0.0.0', ... }",CWE-200,1
request-152,,,0
request-153,"$username = undef, $password = undef,",CWE-798,1
request-154,,,0
request-155,"file { ""${selfserve_agent::settings::root}/selfserve-agent.ini"": content => template(""selfserve_agent/selfserve-agent.ini.erb""), require => python::virtualenv[""${selfserve_agent::settings::root}""], mode => 600, owner => $::config::builder_username, group => $::config::builder_group, show_diff => false; }",CWE-732,1
request-156,,,0
request-157,"mysql::sql { ""grant all privileges on ${shared_db}.* to ${db_user}@${db_host}"": unless => ""select 1 from information_schema.schema_privileges where table_schema = '${shared_db}' and grantee = \""'${db_user}'@'${db_host}'\"" limit 1"", require => mysql::user[$db_user], }",CWE-266,1
request-158,"exec { 'create-puppetsync-private-key': command => ""/usr/bin/ssh-keygen -f $privkey -n ''"", logoutput => true, creates => $privkey; }",CWE-330,1
request-159,,,0
request-160,"registry_value { 'enablefirewall': ensure => 'present', path => 'hklm\system\controlset001\services\sharedaccess\parameters\firewallpolicy\domainprofile\enablefirewall', type => 'dword', data => $enabled_data }",CWE-284,1
request-161,"ensure_resource('file_line', 'cinder include', { path => '/etc/tgt/targets.conf', line => ""include ${volumes_dir}/*"", match => ' require => package['tgt'], notify => service['tgtd']})",CWE-732,1
request-162,"command =>""kafka-topics.sh --create --zookeeper ${kafka_zookeeper_connections} --replication-factor ${kafka_replication_factor} --partitions ${partitions} --topic ${name}""",CWE-78,1
request-162,"onlyif => ""kafka-topics.sh --topic ${name} --list --zookeeper ${kafka_zookeeper_connections} | grep -q ${name}; test $? -ne 0""",CWE-78,1
request-162,"command =>""kafka-topics.sh --alter --zookeeper ${kafka_zookeeper_connections} --partitions ${partitions} --topic ${name}""",CWE-78,1
request-162,"onlyif => ""kafka-topics.sh --describe --zookeeper ${kafka_zookeeper_connections} --topic ${name} | grep 'partitioncount:${partitions}'; test $? -ne 0""",CWE-78,1
request-163,"class { 'vmwaretools': version => $config::vmwaretools_version, archive_md5 => $config::vmwaretools_md5, archive_url => ""http://${config::data_server}/repos/private/vmware""; }",CWE-319,1
request-164,"command => ""/usr/local/bin/mwscript importdump.php --wiki=${db_name} ${xml_dump}""",CWE-78,1
request-165,'ml2_odl/password': value => $odl_password;,CWE-522,1
request-166,file_match => '(?p<service>daemon\.log|cron\.log|haproxy\.log|kern\.log|auth\.log|syslog|messages|debug)',CWE-732,1
request-167,'p11_crypto_plugin/login': value => $p11_crypto_plugin_login;,CWE-522,1
request-168,,,0
request-169,"@file { ""/tmp/virtualtest1"": content => ""one"" } @file { ""/tmp/virtualtest2"": content => ""two"" } @file { ""/tmp/virtualtest3"": content => ""three"" } @file { ""/tmp/virtualtest4"": content => ""four"" }",CWE-377,1
request-170,$cache_dir = '/dev/shm',CWE-377,1
request-171,,,0
request-172,"packages => [ ""requests==2.4.3"", ""arrow==0.5.4"", ""taskcluster==0.0.16"", ""sqlalchemy==1.0.0"", ""kombu==3.0.24"", ""redo==1.4"", ""mysql-python==1.2.5"", ""amqp==1.4.6"", ""python-dateutil==2.4.2"", ""pytz==2015.2"", ""six==1.9.0"", ""wsgiref==0.1.2"", ""pyhawk-with-a-single-extra-commit==0.1.5"", ""anyjson==0.3.3"", ""bbb==1.0"", ];",CWE-507,1
request-173,$devices = '/srv/node',CWE-732,1
request-173,"$incoming_chmod = 'du=rwx,g=rx,o=rx,fu=rw,g=r,o=r'",CWE-732,1
request-173,"$outgoing_chmod = 'du=rwx,g=rx,o=rx,fu=rw,g=r,o=r'",CWE-732,1
request-174,"package { ""debmirror"": ensure => latest; }",CWE-829,1
request-175,,,0
request-176,"""timeout client"" => ""48h"", ""timeout server"" => ""48h""",CWE-400,1
request-176,"""timeout"" => [""client 3h"", ""server 3h""]",CWE-400,1
request-176,"line => "" bind ${zabbix_vip}:443 ssl crt /var/lib/astute/haproxy/public_haproxy.pem""",CWE-522,1
request-176,"line => "" bind ${zabbix_vip}:80""",CWE-319,1
request-177,,,0
request-178,,,0
request-179,,,0
request-180,"file { 'pgrc': ensure => present, path => '/etc/neutron/plugins/plumgrid/pgrc', content => ""export os_auth_url=http://$service_endpoint:35357/v2.0\nexport os_admin_user=$admin_username\nexport os_admin_tenant=$admin_tenant\nexport os_admin_password=$admin_password\nexport pg_virtual_ip=$plumgrid_vip\nexport pg_username=$plumgrid_username\nexport pg_password=$plumgrid_password"", }",CWE-256,1
request-181,"nagios::contact { $contact_name:
  ensure      => $ensure,
  prefix      => $lma_infra_alerting::params::nagios_config_filename_prefix,
  send_from   => $send_from,
  smtp_auth   => $smtp_auth,
  smtp_host   => $smtp_host,
  smtp_user   => $smtp_user,
  smtp_password => $smtp_password,
  properties  => {
    email                      => $send_to,
    alias                      => $alias,
    contactgroups              => $contact_groups,
    service_notification_options => $_service_notify_options,
    host_notification_options    => $_host_notify_options,
  }
}",CWE-522,1
request-182,,,0
request-183,"file { ""$gapi_file"": content => secret(""google_api_key""), mode => 0644, show_diff => false; }",CWE-732,1
request-184,,,0
request-185,"'password' => ""\""${password}\""""",CWE-522,1
request-186,"$service_names = """"",CWE-78,1
request-187,"file { '/etc/profile.d': ensure => directory, recurse => true, purge => true, force => true, source => 'puppet:///modules/misc/etc_profile.d', }",CWE-732,1
request-187,"file { '/vagrant/.idea': source => '/vagrant/support/idea-dist', recurse => true, replace => false, }",CWE-552,1
request-188,,,0
request-189,"ceph::rgw { $gateway_name: ... rgw_dns_name => ""*.${::domain}"", ... }",CWE-829,1
request-189,"ceph::rgw::keystone { $gateway_name: ... rgw_keystone_admin_token => $keystone_hash['admin_token'], ... }",CWE-798,1
request-190,,,0
request-191,"file { $data_dir: ensure => directory, owner => 'nagios', require => package[$service_name], }",CWE-732,1
request-191,"file { $cache_dir: ensure => directory, owner => 'nagios', require => file[$data_dir]; }",CWE-732,1
