code,label,commit_name
"- name: check gcp mandatory variables during provisioning when: not remove | bool - name: check gcp mandatory variables during deprovisioning ansible.builtin.assert: that: ""{{ item }} is defined"" fail_msg: ""{{ item }} is not defined"" loop: - gcp_project - gcp_region - gcp_zone",0,adjust GCP variable check for provisioning and deprovisioning
src: ~/fiji.app/imagej2.desktop dest: ~/bureau/imagej2.desktop,1,Fix launcher creation in fiji.yml
"when: ansible_os_family in ['rocky', 'redhat']",0,Fix little bugs
haskell_src_dir: /home/urbanslug/src/haskell generic_src_dir: /home/urbanslug/src/generic dotfiles_dir: /home/urbanslug/src/generic/dotfiles urbanslug_home_dir: /home/urbanslug zsh_dir: /home/urbanslug/.zsh githubuser: urbanslug,1,Make it open source-able
- role: elliotweiser.osx-command-line-tools - role: geerlingguy.mac.homebrew - role: geerlingguy.mac.mas - role: geerlingguy.mac.dock when: configure_dock tags: ['dock'],0,Fixes #116: Switch from roles and dock tasks to geerlingguy.mac collection.
template: src=mongod.conf.j2 dest=/etc/mongod-${inventory_hostname}.conf command: creates=/var/lock/subsys/mongod-${inventory_hostname} /etc/init.d/mongod-${inventory_hostname} start,1,Merge pull request #107 from tuladhar/fix-var-interpo
"- name: ""cluster-redis: install redis cluster""",0,"Fix a bunch of names so it's easier to track what is happening when ansible runs, including some fixes to nextcloud and addition of b2 secret for longhorn for backup purposes"
inv_install_apache__remove_all_vhosts: false,0,fix idempotence
- import_tasks: all.yml - import_tasks: rhel.yml - import_tasks: debian.yml,1,ansible-lint: Fix some errors
community.general.ufw: community.general.ufw: community.general.ufw:,0,Merge branch '116-deprecation-warning-wrong-use-of-internal-ref-for-ufw-module' into 'master'
"gem: name: ""{{ item }}"" - name: install passenger gem: name: passenger version: ""{{ passenger_ver }}"" user_install: no command: passenger-install-nginx-module --auto",1,fix paths for rbenv
"bootstrap_ssl_files__user: ""{{ inv_bootstrap_ssl_files__user }}"" bootstrap_ssl_files__base_path: ""{{ inv_bootstrap_ssl_files__base_path }}"" bootstrap_ssl_files__ca_validity: ""{{ inv_bootstrap_ssl_files__ca_validity }}"" bootstrap_ssl_files__key_size: ""{{ inv_bootstrap_ssl_files__key_size }}"" bootstrap_ssl_files__root_ca: ""{{ inv_bootstrap_ssl_files__root_ca }}"" bootstrap_ssl_files__intermediates_ca: ""{{ inv_bootstrap_ssl_files__intermediates_ca }}"" bootstrap_ssl_files__end_certs: ""{{ inv_bootstrap_ssl_files__end_certs }}"" bootstrap_ssl_files__cert_validity: ""{{ inv_bootstrap_ssl_files__cert_validity }}""",1,fix CI 3 4
basename $(grep -r fsid /etc/ceph/ | egrep -o '^[^.]*'),0,Merge pull request #1330 from ceph/fix-cluster-name-take-over
register: logged_in_user,0,code cleanup
tags: tags: tags: tags: tags: tags: tags: tags: tags: tags: tags: owner: {{ user.name }} group: {{ user.group }} tags: src: {{ ssh.user_key }} owner: {{ user.name }} group: {{ user.group }} tags: tags:,1,mothball attacks
"src: ""firefox.desktop"" mode: '0644' src: ""firefox-p.desktop"" mode: '0644'",1,refactor: start lint
"ipvlan_swarm_internal: ""{{ not (voip_options.gateway is defined or voip_default_route is defined) }}""",1,5046 fix internal flag on voip network
nodered: container_name: nodered build: '{{ services_env_path }}/nodered/.' restart: unless-stopped user: '0' privileged: true env_file: '{{ services_env_path }}/nodered/nodered.env' - 1880:1880 - '{{ services_volume_path }}/nodered/data:/data' nordcloud: image: nextcloud container_name: nextcloud ports: - 9321:80 volumes: - '{{ services_volume_path }}/nextcloud/html:/var/www/html' depends_on: - nextcloud_db links: - nextcloud_db nextcloud_db: image: linuxserver/mariadb container_name: nextcloud_db - '{{ services_volume_path }}/nextcloud/db:/config' environment: - mysql_root_password=password - mysql_password=password - mysql_database=nextcloud - mysql_user=nextcloud restart: unless-stopped,1,#5 documentation of the services
- docker,1,Fix Travis.
roles: - role: configure-client,1,Change: A few linting errors
- name: get system python 3 version # noqa 306 - name: get virtualenv python version # noqa 306,1,ansible-lint: Fix and ignore some errors
- pleroma-main - pleroma-main,0,refactor: changed pleroma-backend to pleroma-main
"name: ""{{ homeassistant_packages }}""",0,Addressed looping package installation deprecation.
"apt: pkg=mysql-server state=installed apt: pkg=python-mysqldb state=installed service: name=mysql state=started mysql_user: name=root host=localhost password=""{{ mysql_root_password }}"" state=present",0,Merge pull request #113 from ftao/auth-bug-fix
galaxy_info: role_name: fail2ban author: no fuss computing description: a role to install the specified github release tag for fail2ban license: https://gitlab.com/nofusscomputing/infrastructure/ansible-roles/-/blob/master/license min_ansible_version: 1.2 platforms: - name: debian versions: - 10 galaxy_tags: [ fail2ban ],1,Merge branch 'fix-more-bugs' into 'development'
- name: install keepassxc password manager and required packages become: true community.general.pacman: name: - keepassxc state: present # note: not necessary?: https://archlinux.org/packages/community/x86_64/keepassxc/ # - name: copy keepassxc-proxy binary into /usr/bin/ # become: true # ansible.builtin.copy: # remote_src: false # src: files/browser/native-messaging-hosts/keepassxc-proxy # dest: /usr/bin/keepassxc-proxy # owner: root # group: root # mode: '0755' - name: set keepassxc theme to system (classic) ansible.builtin.blockinfile: path: ~/.config/keepassxc/keepassxc.ini marker: '# {mark} keepassxc_theme' block: | [gui] applicationtheme=classic mode: '0644' create: true state: present,0,Merge branch '13-fix-zshrc' into 'main'
"command: > - name: copy php-fpm configuration template: src=""php-fpm.conf.j2"" dest=""/etc/php5/fpm/pool.d/{{ item.site_name }}.conf"" with_items: wordpress_sites notify: restart php-fpm",1,HHVM implementation
"name: [dnsmasq, debian-installer-{{ ansible_distribution_version }}-amd64",1,fix array reference
"molecule_test_debian_12: <<: *molecule_test variables: scenario: ""cicd-debian-12"" rules: - if: '$ci_commit_message=~/^[^merge]/ && $ci_commit_branch == ""develop""' molecule_test_ubuntu_22: scenario: ""cicd-ubuntu-22"" allow_failure: true molecule_test_debian_11: <<: *molecule_test variables: scenario: ""cicd-debian-11"" allow_failure: true rules: - if: '$ci_commit_message=~/^[^merge]/ && $ci_commit_branch == ""develop""' - ""molecule_test_debian_12""",1,fix CI
php_opcache_revalidate_freq: 2 # 30 en prod,1,Role php-fpm: fix linting errors
"name: ""{{ user.name }}""",0,mothball attacks
- community.posix,1,typo in collection name
"- name: ""cert-manager: add namespace"" - name: ""cert-manager: download the clusterissuer yml"" - name: ""cert-manager: install cert-manager"" - name: ""cert-manager: install the clusterissuer for production"" - name: ""cert-manager: install the clusterissuer for staging""",0,"Fix a bunch of names so it's easier to track what is happening when ansible runs, including some fixes to nextcloud and addition of b2 secret for longhorn for backup purposes"
- restart firewalld mode: 0666,1,fix some ansible-lint errors
version: 2.0.1,1,Updat ansible-docker-matrix (again) to pull in upload fix
purge_networks: true,1,refactor: Migrate to networks: strict from purge_networks
odroid: vagrant: hosts: virtualbox: ansible_host: localhost ansible_port: 2222 vars: pop_ssd: /dev/sdc pop_ssd_mount: /dev/sdc1,0,fix: mount the virtualbox drive from /dev/sdc
- name: test playbook hosts: alpine,0,Fix /.cache directory permissions
comment: '{{ item.1.comment | default(omit) }}' exclusive: '{{ item.1.exclusive | default(omit) }}' key_options: '{{ item.1.key_options | default(omit) }}' manage_dir: '{{ item.1.manage_dir | default(omit) }}' path: '{{ item.1.path | default(omit) }}' user: '{{ item.0.name }}' validate_certs: '{{ item.1.validate_certs | default(omit) }}',0,Add full support of authorized keys module
become: true shell: gitlab-ctl reconfigure,0,update code
name: postgresql-9.6 name: postgresql-9.6,1,Fix install PostgreSQL
"name: ""{{item}}"" become_user: ""{{service}}""",1,Fix creation of directories for datesfaciles when directories exist
- mysql - name: create mysql db 'metastore' mysql_db: name=metastore state=present login_user=root login_password=hive_{{ site_name }} tags: - mysql - hive - name: init hive metastore schema shell: mysql -uroot -phive_{{ site_name }} metastore < /usr/lib/hive/scripts/metastore/upgrade/mysql/hive-schema-0.10.0.mysql.sql tags: - mysql - hive - name: add and grant mysql user 'hiveuser' mysql_user: name=hiveuser host=localhost password=hive_{{ site_name }} priv=metastore.*:all state=present login_user=root login_password=hive_{{ site_name }} tags: - mysql - hive,1,Fix postgres script. [ci skip]
--sds_ip {{ hostvars[inventory_hostname]['ansible_'+hostvars[inventory_hostname]['scaleio_interface']]['ipv4']['address'] }},0,fixes issue for scaleio interface on non-homogenius clusters
docker_tag: enmanuelmoreira/docker-ansible-almalinux8:latest,1,Fix image name
"order: ""{{ sort_method | default(""inventory"") }}""",1,Fix wrong syntax for value of order
- name: test connection to webapp,0,fix some ansible-lint errors
"when: nameserver_ipv4 is defined when: dns_configure.rc == 0 when: dns_apply.rc == 0 when: dns_reload.rc == 0 when: dns_restart.rc == 0 when: dns_result.rc == 0 register: kinit_result - name: destroy kerberos ticket ansible.builtin.command: cmd: ""kdestroy -a"" when: kinit_result is defined tags: - register",0,Bugfix flags
- sudo rm -rf /usr/local/homebrew - sudo rm -rf /usr/local/caskroom - sudo rm -rf /usr/local/bin/brew,0,Issue #61: Use sudo when removing brew stuff.
"when: ansible_os_family in ['rocky', 'redhat']",1,Fix little bugs
radicale_addr: 0.0.0.0,0,"roles/radicale: correct permissions for htpasswd file, use public listening address"
"- shell: ' echo $(htpasswd -nb admin {{ enter_password }}) | sed -e s/enterpasswordpls/\\$/g ./ansible/roles/traefik/files/docker-compose.yml ' - shell: ' sed -i ""s/enter_domain/{{ enter_domain }}/g"" ./ansible/roles/traefik/files/docker-compose.yml ' - shell: ' sed -i ""s/enter_email/{{ enter_email }}/g"" ./ansible/roles/traefik/files/data/traefik.yml ' - shell: ' sed -i ""s/$/$$/g"" ./ansible/roles/traefik/files/docker-compose.yml '",1,Add treafik2.2 bugs fixes 4
image: dliappis/ubuntu:14.04 image: debian:7 image: debian:8 image: dliappis/centos:6 image: dliappis/centos:7,1,Optimised testing images
- google.cloud - ansible.posix - amazon.aws - community.aws,0,Merge branch '13-broken-playbook-to-copy-and-paste-error' into 'main'
"- name: ""common: update, upgrade and install common packages"" - name: ""common: install pip3 modules kubernetes, ansible and jsonpatch""",0,"Fix a bunch of names so it's easier to track what is happening when ansible runs, including some fixes to nextcloud and addition of b2 secret for longhorn for backup purposes"
"- name: ""microk8s: open up ports in ufw"" - name: ""microk8s: configure users"" - name: ""microk8s: configure microk8s"" - name: ""microk8s: setup kubeconfig""",0,"Fix a bunch of names so it's easier to track what is happening when ansible runs, including some fixes to nextcloud and addition of b2 secret for longhorn for backup purposes"
cmd: source ~/.bashrc && conda create -n napari-env -y python=3.7,1,Correct bug in create napari environment task
ignore_errors: true - name: check if list of kernel builtin modules exists stat: path: '/lib/modules/{{ ansible_kernel }}/modules.builtin' register: modules_builtin become: true with_items: '{{ satnogs_radio_blacklist_modules }}' when: modules_builtin.stat.exists,0,satnogs-radio: Fix module unloading error after kenel update
- subversion,1,Add phpmyadmin; fix handlers
"content: ""{{ hostvars[inventory_hostname].foreman_params }}""",0,Fixed bug: It was not saving foreman params
"--- - name: deploy and encrypted file to servers hosts: all become: no gather_facts: no vars: file_src: ./files/file-to-copy.txt file_dest: ""/tmp/{{ inventory_hostname }}.txt"" tasks: - name: decrypt and deploy file to servers copy: src: ""{{ file_src }}"" dest: ""{{ file_dest }}""",1,Also use an encrypted playbook now
- name: a playbook to remove a specified package - name: remove a package name: tree,1,Fix variables
sudo: yes service: name={{ elasticsearch.deb.service }} state=restarted,0,Role refactor
"yum: name={{ item }} state=installed seboolean: name=mysql_connect_any state=true persistent=yes template: src=my.cnf.j2 dest=/etc/my.cnf service: name=mysqld state=started enabled=yes lineinfile: dest=/etc/sysconfig/iptables state=present regexp=""{{ mysql_port }}"" insertafter=""^:output "" line=""-a input -p tcp --dport {{ mysql_port }} -j accept"" mysql_db: name={{ dbname }} state=present mysql_user: name={{ dbuser }} password={{ upassword }} priv=*.*:all host='%' state=present",1,Fix ansible-lint reported errors and update syntax in lamp_simple.
- macvim,1,Issue #82: Remove macvim so tests can pass again - from the right place.
"name: ""{{ hostvars[item].inventory_hostname }}"" folder: ""{{ openshift_cloudprovider_vsphere_datacenter }}/vm/{{ openshift_cloudprovider_vsphere_folder }}"" folder: ""{{ openshift_cloudprovider_vsphere_datacenter }}/vm/{{ openshift_cloudprovider_vsphere_folder }}""",0,mend
connection: local │ gather_facts: no │,1,fix typo
"bootstrap_ssl_files__user: ""{{ input_bootstrap_ssl_files__user }}"" bootstrap_ssl_files__base_path: ""{{ input_bootstrap_ssl_files__base_path }}"" bootstrap_ssl_files__ca_validity: ""{{ input_bootstrap_ssl_files__ca_validity }}"" bootstrap_ssl_files__key_size: ""{{ input_bootstrap_ssl_files__key_size }}"" bootstrap_ssl_files__root_ca: ""{{ input_bootstrap_ssl_files__root_ca }}"" bootstrap_ssl_files__intermediates_ca: ""{{ input_bootstrap_ssl_files__intermediates_ca }}"" bootstrap_ssl_files__end_certs: ""{{ input_bootstrap_ssl_files__end_certs }}"" bootstrap_ssl_files__cert_validity: ""{{ input_bootstrap_ssl_files__cert_validity }}""",0,fix CI 3 4
"src: ""{{ item + .j2 }}""",1,Fix missing single quotes/syntax error.
"- set_fact: plugins_to_remove=""{{ installed_plugins.stdout_lines | difference(es_plugins | json_query('[*].plugin')) | default([]) }}""",0,Fixes for multi + config tests
- trackingdb-pgbouncer,0,Fix bootstrapping
copy: src=/usr/share/easy-rsa/ dest=/etc/openvpn/easy-rsa,0,path fix
"project: ""awx on k3s"" playbook: backup/ansible/project/backup.yml",1,fix delegation in playbooks
ignore_errors: yes ignore_errors: yes apt: name=subversion state=latest ignore_errors: yes,0,Make common stuff optional; fix nginx reload
- name: list security updates - name: install security updates,1,install only security updates
author: crazyusb min_ansible_version: 2.1,1,Update to fix everything with ansible-lint
failed_when: result.status == 200 or result.status == -1 failed_when: result.status == 200 or result.status == -1,1,fix CI 4
#vault_secrets_path: core/ansible-service #vault_shared_secrets_path: core/shared/aws_deploy_credentials ...,1,Fix yaml lintting
"shell: echo 'kubelet_extra_args=""--kube-reserved=cpu=500m,memory=32mi,ephemeral-storage=500mi --system-reserved=cpu=250mi,memory=16mi,ephemeral-storage=500mi""' | tee /etc/default/kubelet command: ""sh {{ hostvars['pikube-master.localdomain']['join_command']['stdout_lines'][0] }}""",1,"Typo in worker kubelet args, install specific version of docker, set daemon params"
"name: ['postgresql', 'postgresql-contrib', 'libpq-dev', 'python3-psycopg2']",0,"update ansible syntax, fix issues with ci role"
sudo: no sudo: yes sudo: yes sudo: yes sudo: yes sudo: yes sudo: yes,0,Fixing permissions errors with Dashboard & Website..
- name: install keepassxc password manager and required packages become: true community.general.pacman: name: - keepassxc state: present,0,linting fixes
state: latest - docker-ce - docker-ce-cli state: started,1,"Typo in worker kubelet args, install specific version of docker, set daemon params"
"license: license mit min_ansible_version: ""2.1""",0,Fix licence and add some information in Readme
"password: ""$6$q1kzaqpo3dga4$/qsdz33s.emvfa7s.nli97ddeulrf2ie3zxspjphx5e.azbcebc.ulrjids5d2t11iv.j5gsq4qzkvwohsk2x1""",0,Fix merge conflict
"name: [ lynx, weechat, weechat-python, weechat-perl, weechat-lua, weechat-ruby, weechat-spell, mutt, newsboat, fa, lastpass-cli, neoftech, ranger, aspell, aspell-en ]",1,Add a slew of additional packages that were missed after provisioning my l203ma
"type: swimlanes matrix_synapse_manhole_enabled: ""{{ ssm_vars_synapse.manhole_enabled }}"" matrix_synapse_federation_enabled: ""{{ ssm_vars_synapse.federation_enabled }}"" matrix_synapse_metrics_enabled: ""{{ ssm_vars_synapse.metrics_enabled }}"" matrix_synapse_registration_enabled: ""{{ ssm_vars_synapse.registration_enabled }}"" matrix_s3_media_store_enabled: ""{{ ssm_vars_synapse.s3_media_store_enabled }}"" matrix_synapse_email_enabled: ""{{ ssm_vars_synapse.email_enabled }}"" matrix_ma1sd_federation_enabled: ""{{ ssm_vars_synapse.federation_enabled }}"" matrix_ma1sd_synapsesql_connection: ""postgresql://{{ matrix_synapse_db_hostname }}:{{ matrix_synapse_db_port }}/{{ matrix_synapse_db_name }}?user={{ matrix_synapse_db_username }}&password={{ matrix_synapse_db_password }}"" matrix_sygnal_enabled: true",1,various fixes
"- name: stage filebeat json index template copy: src=filebeat-index-template.json dest=/tmp/filebeat-index-template.json owner=root group=root mode=0644 become: true # note: we can't currently use the ansible uri module here, curl is a workaround # https://github.com/ansible/ansible-modules-core/issues/265 # http://stackoverflow.com/questions/28997007/translate-curl-put-into-ansible-uri-module command: curl -xpost 'http://localhost:9200/_template/filebeat?pretty' -d@/tmp/filebeat-index-template.json",1,"Multiple fixes, cleanup, ES listen port options"
"- name: set trusted domain command: > php ""{{ occ_command }}"" config:system:set trusted_domains 1 --value={{ ansible_fqdn }} become: true become_user: www-data become_method: sudo - name: configure pretty urls command: > php ""{{ occ_command }}"" config:system:set overwrite.cli.url --value=https://{{ ansible_fqdn }} become: true become_user: www-data become_method: sudo - name: update htaccess for pretty urls command: > php ""{{ occ_command }}"" maintenance:update:htaccess become: true become_user: www-data become_method: sudo - name: configure cache command: > php ""{{ occ_command }}"" config:system:set memcache.local --value=""\oc\memcache\apcu""",1,Fix ansible-lint E301 errors
"- name: install qutebrowser spell packages become: yes become_user: user ansible.builtin.raw: $(find $(nix-store --query --outputs $(which qutebrowser)) -iname '*dictcli.py*' | head -1) list install {{ item }} loop: - en-us - pt-br when: ansible_facts['distribution'] == ""nixos""",0,fix: qutebrowser dicts
"name: ""{{ item.name }}"" when: item.url is not defined loop: ""{{ homebrew.taps }}"" - name: enable taps homebrew_tap: name: ""{{ item.name }}"" url: ""{{ item.url }}"" when: item.url is defined",1,Use default filter to remove task duplication
"local_action: ""command scp -r {{ splunk_repository.repository_root }}/distserverkeys/{{ ansible_hostname }}* splunk@{{ item }}:{{ splunk_installation.splunk_home_path }}/etc/auth/distserverkeys""",1,fix some things... add notes
"os_version: ""{{ ansible_lsb.release if ansible_lsb is defined else ansible_distribution_version }}"" os_version_major: ""{{ os_version | regex_replace('^([0-9]+)[^0-9]*.*', '\\\\1') }}"" '7': 'e/epel-release-7-5.noarch.rpm'",1,Merge pull request #51 from ernestas-poskus/fix/os_version_major_parsing_and_7_epel_release
"- name: installing essentials tags: yum,centos yum: name: ""{{ packages }}"" state: latest - name: install terraform on master node hosts: master become: true - name: create jcode user tags: always user: name: jcode group: root - name: add sudoers file for jcode tags: always copy: src: sudoer_jcode dest: /etc/sudoers.d/jcode owner: root group: root mode: 0440",1,"initialized jcode user, bootstrap script, and separated bootstrap essential tasks from yummy.yml to bootstrap.yml"
"- cp ./molecule/$scenario/templates/* ./molecule/$scenario/roles/labocbz.add_apache_confs/templates/"" - cp ./molecule/$scenario/templates/* ./roles/labocbz.add_apache_confs/templates/""",0,fix j2 2
"graylog_endpoint: ""{{ hostvars[inventory_hostname]['ansible_eth0']['ipv4']['address'] }}"" graylog_user: admin graylog_user_password: yourpassword path: ""cache/deploy-graylog"" - name: create ca keygraylog_external privatekey_path:: ""{{ ca_key.filename }}"" graylog_http_publish_uri: ""https://{{ graylog_endpoint }}"" - name: set up ladap auth endpoint: ""{{graylog_endpoint}}"" graylog_user: ""{{graylog_user}}"" graylog_password: ""{{graylog_user_password}}"" search_pattern: ""(&(objectclass=inetorgperson)(uid={0}))"" tags: [""graylog_ldap_config""] - name: ""debugaloo"" debug: var: graylog_endpoint tags: [""graylog_input_config""] - name: add syslog input dreamer_labs.graylog_modules.graylog_input_rsyslog: endpoint: ""{{ graylog_endpoint }}"" graylog_user: ""{{ graylog_user }}"" graylog_password: ""{{ graylog_user_password }}"" validate_certs: ""false"" action: ""create"" input_type: ""tcp"" title: ""rsyslog tcp"" global_input: ""true"" allow_override_date: ""true"" bind_address: ""0.0.0.0"" expand_structured_data: ""false"" force_rdns: ""false"" number_worker_threads: ""2"" port: ""1514"" recv_buffer_size: ""1048576"" store_full_message: ""true"" tags: [""graylog_input_config""]",0,fix: fixed issues with yamllint
"debug: msg=""*** edit the /etc/motd , /etc/issue and /etc/issue.net files and remove any lines containing \m , \r , \s or \v""",1,Section 11.2: Fix minor punctuation error
- nunes-moura-cloud,1,#5 documentation of the services
"loop: ""{{ groups['backend'] }}"" when: inventory_hostname in groups['proxy'] - name: add dns entries for proxy node lineinfile: line: ""{{ hostvars[inventory_hostname].ansible_default_ipv4.address }} {{ hostvars[item]['backend_type'] }}.internal.test"" state: present dest: /etc/hosts loop: ""{{ groups['backend'] }}"" when: inventory_hostname in groups['proxy'] - name: configure ssl certs hosts: all become: true vars: cert_name: test_selfsigned molecule_run_dir: ""{{ lookup('env', 'molecule_ephemeral_directory') }}"" pre_tasks: - block: - name: create temporary dir for run file: path: ""{{ molecule_run_dir }}/tmp"" state: directory register: cert_tmpdir - name: create ca key community.crypto.openssl_privatekey: path: ""{{ cert_tmpdir.path }}/ca_key.pem"" register: ca_key - name: create the ca csr community.crypto.openssl_csr: path: ""{{ cert_tmpdir.path }}/ca.csr"" privatekey_path: ""{{ ca_key.filename }}"" basic_constraints: - ca:true common_name: ""my-ca"" register: ca_csr - name: sign the ca csr community.crypto.x509_certificate: path: ""{{ cert_tmpdir.path }}/ca.crt"" csr_path: ""{{ ca_csr.filename }}"" privatekey_path: ""{{ ca_key.filename }}"" provider: selfsigned register: ca_crt - name: generate an openssl private key with the default values (4096 bits, rsa) community.crypto.openssl_privatekey: path: ""{{ cert_tmpdir.path }}/{{ cert_name }}.pem"" register: test_key - name: generate an openssl certificate signing request community.crypto.openssl_csr: path: ""{{ cert_tmpdir.path }}/{{ cert_name }}.csr"" privatekey_path: ""{{ test_key.filename }}"" common_name: ""*.internal.test"" subject_alt_name: - ""ip:{{ hostvars[inventory_hostname]['ansible_eth0']['ipv4']['address'] }}"" - ""ip:127.0.0.1"" - ""dns:localhost"" - ""dns:*.internal.test"" register: test_csr - name: generate a self signed openssl certificate community.crypto.x509_certificate: path: ""{{ cert_tmpdir.path }}/{{ cert_name }}.crt"" privatekey_path: ""{{ test_key.filename }}"" csr_path: ""{{ test_csr.filename }}"" ownca_path: ""{{ ca_crt.filename }}"" ownca_privatekey_path: ""{{ ca_key.filename }}"" provider: ownca register: test_crt run_once: true become: false delegate_to: localhost when: inventory_hostname in groups['backend'] - name: copy openssl files copy: src: ""{{ item.file }}"" dest: ""{{ item.dest }}"" when: inventory_hostname in groups['backend'] loop: - dest: ""/etc/pki/tls/certs/{{ test_crt.filename | basename }}"" file: ""{{ test_crt.filename }}"" - dest: ""/etc/pki/tls/private/{{ test_key.filename | basename }}"" file: ""{{ test_key.filename }}"" - name: copy ca certificate copy: src: ""{{ item.file }}"" dest: ""{{ item.dest }}"" loop: - dest: ""/etc/pki/ca-trust/source/anchors/{{ ca_crt.filename | basename }}"" file: ""{{ ca_crt.filename }}"" - name: update ca trust command: | update-ca-trust extract update-ca-trust enable changed_when: false become: true vars: cert_name: test_selfsigned - listen 443 ssl - ssl_certificate_key /etc/pki/tls/private/{{ cert_name }}.pem - ssl_certificate /etc/pki/tls/certs/{{ cert_name }}.crt",0,fix: fix stream and testing
- aws_access_key_id - aws_secret_access_key - azure_secret - azure_client_id - azure_subscription_id - azure_tenant - controller_host - controller_username - controller_password - controller_verify_ssl - gcp_auth_kind - gcp_project - gcp_service_account_file - k8s_auth_verify_ssl - k8s_auth_host - k8s_auth_api_key - ovirt_hostname - ovirt_username - ovirt_password - vmware_host - vmware_user - vmware_password,0,fix yaml indent
- name: restart slice name: system-kresd.slice,1,fix: latest Raspbian and Ansible support
when: item.url is defined and item.download_only is not defined,0,fix for plugins
amd64:3.14: amd64:3.13:,0,Fix build step for Alpine 3.13 and 3.14
become: true apt: state: present name: - nfs-kernel-server,0,refactor: updated the task files to be alligned with standards
"hostname: ""{{ item.networkinterfaces[0].accessconfigs[0].natip }}"" - ""{{ gce_pgbouncer_secondary }}"" hostname: ""{{ item.networkinterfaces[0].networkip }}"" - ""{{ gce_pgbouncer_secondary }}""",0,Refactor items and groups usage to condensate them into fewer lines
