code,label,commit_name
scripts/a714-runner --file tests/${srvname}.yml --output-dir log/test_a714_runner --verbosity 1; - scripts/a714-runner --file tests/simple_backup_test.yml --output-dir log/test_backup_system --mode backup --verbosity 1;,0,[IMP] reduce verbosity for tests
# as understood by the `kvm_tool create machine` command (see # https://levigo.de/stash/projects/lc/repos/kvm.kvm_tool).,1,Try to fix link in README
"#allow_failure: false #molecule_test_debian_12: # <<: *molecule_test # variables: # scenario: ""cicd-debian-12"" # rules: # - if: '$ci_commit_message=~/^[^merge]/ && $ci_commit_branch == ""develop""' molecule_test_docker_dind: allow_failure: true #because token removed scenario: ""cicd-docker-dind"" #molecule_test_ubuntu_22: # <<: *molecule_test # variables: # scenario: ""cicd-ubuntu-22"" # allow_failure: true # rules: # - if: '$ci_commit_message=~/^[^merge]/ && $ci_commit_branch == ""develop""' #molecule_test_debian_11: # <<: *molecule_test # variables: # scenario: ""cicd-debian-11"" # allow_failure: true # rules: # - if: '$ci_commit_message=~/^[^merge]/ && $ci_commit_branch == ""develop""' - ""molecule_test_docker_dind""",0,fix CI 2
service: name=nginx state=reload enabled=yes,1,Make common stuff optional; fix nginx reload
"shell: echo 'kubelet_extra_args=""--kube-reserved=cpu=500m,memory=32mi,ephemeral-storage=500mi --system-reserved=cpu=250m,memory=16mi,ephemeral-storage=500mi""' | tee /etc/default/kubelet command: ""{{ hostvars['pikube-master.localdomain']['join_command']['stdout_lines'][0] }}""",0,"Typo in worker kubelet args, install specific version of docker, set daemon params"
"- name: create a monitoring namespace tags: [k8s, k8s-hetzner] tags: [k8s, k8s-hetzner] tags: [k8s, k8s-hetzner] tags: [k8s, k8s-hetzner] tags: [k8s, k8s-hetzner] tags: [k8s, k8s-hetzner] tags: [k8s, k8s-hetzner]",1,fix: kubeadm secret upload name & role tags
- php5-pear,1,Cleanup formatting and fix pear
- http://kernel.ubuntu.com/~kernel-ppa/mainline/v3.13.7-trusty/linux-headers-3.13.7-031307-generic_3.13.7-031307.201403240156_amd64.deb - http://kernel.ubuntu.com/~kernel-ppa/mainline/v3.13.7-trusty/linux-image-3.13.7-031307-generic_3.13.7-031307.201403240156_amd64.deb - http://kernel.ubuntu.com/~kernel-ppa/mainline/v3.13.7-trusty/linux-headers-3.13.7-031307_3.13.7-031307.201403240156_all.deb,0,Kernel 3.10.7. Some ansible tweaks. [ci skip]
- name: reload ufw command: ufw reload,1,"Use handler to reload ufw, and fix staging issuer"
"ansible.builtin.file: ansible.builtin.shell: path: ""{{ lookup('env','home') }}/.profile"" line: ""export qt_qpa_platformtheme=gtk2""",0,Fix task for QT theming
"name: ""{{ item }}"" with_items: ""{{ sshuttle_packages }}""",1,Addressed looping package installation deprecation.
"chdir: ""{{ openvpn_rsa_ca_dir }}"" chdir: ""{{ openvpn_rsa_ca_dir }}"" chdir: ""{{ easy_rsa_ca_dir }}""",1,fixes
"- name: load os-specific vars ansible.builtin.include_vars: ""{{ lookup('first_found', params) }}"" vars: params: files: - '{{ ansible_distribution }}.yml' - '{{ ansible_os_family }}.yml' - main.yml paths: - 'vars' - name: configure the system ansible.builtin.include_tasks: essential.yml - name: update the packages and configure auto-updates (redhat-based) ansible.builtin.include_tasks: setup-redhat.yml when: - ansible_os_family == 'redhat' - name: update the packages and configure auto-updates (debian-based) ansible.builtin.include_tasks: setup-debian.yml when: - ansible_os_family == 'debian' - name: configure firewalld ansible.builtin.include_tasks: firewall-redhat.yml when: - ansible_os_family == 'redhat' and (enable_firewall | default(true)) - name: configure ufw ansible.builtin.include_tasks: firewall-debian.yml when: - ansible_os_family == 'debian' and (enable_firewall | default(true))",1,"Fix the Docker firewall behavior, fix running on non-root systems e.g. AWS EC2, improve testing to include post-reboot states (#205)"
register: firewalld_nrpe_tcp_port_exists when: firewalld_in_use.rc == 0 and firewalld_is_active.rc == 0 and firewalld_nrpe_tcp_port_exists.rc != 0 register: iptables_nrpe_tcp_port_exists failed_when: iptables_nrpe_tcp_port_exists == 127 when: firewalld_in_use.rc != 0 and firewalld_is_active.rc != 0 and iptables_nrpe_tcp_port_exists.stdout|int == 0,0,Many fixes here:
- name: deploy mariadb and configure the databases,1,fix some ansible-lint errors
when: not tmuxcon.stat.exists,1,tmux: fix typo
"creates: ""/var/lib/ambari-server/resources/mpacks/{{ mpack_filename | regex_replace('.tar.gz$','') }}""",1,Fix for HDP Search mpack installation.
"namespace: ""playbook""",1,fix meta
with_items: privileged_programs.stdout_lines,1,Replaced bare variables with the correct syntax in tasks section 2 and 8. Ran the playbook and verified no deprecation errors.
apt: name={{ java }} state={{java_state}} update_cache=yes,1,Idempotency fix for java
copy: src=/usr/share/easy-rsa/ dest=/etc/openvpn,1,path fix
"--{{ option.key | replace('_', '-') ~ ' ' ~ option.value }} --{{ option.key | replace('_', '-') ~ ' ' ~ option.value }}",1,gitlab-manager: Fix passing options to command
nagios_http_port: 8888 # change this to your email address if you want notifications ### elk options ### # if you use my elk playbook you'll need this for http checks # https://github.com/sadsfae/ansible-elk kibana_user: admin kibana_password: admin,0,Many fixes here:
"failed_when: result.status != 200 retries: 10 delay: 10 url: ""http://localhost:{{ inv_install_nexus_repository__web_port }}/"" method: ""get""",1,fix CI 2
"- name: ""lamp-wordpress"" roles: - wordpress",0,Minor fix
- name: enable selinux policy: targeted state: enforcing,1,add new hardening role and make playbooks intentionally less secure
name: enmanuelmoreira.k3s.proxmox_lxc name: enmanuelmoreira.k3s.lxc name: enmanuelmoreira.k3s.prereq name: enmanuelmoreira.k3s.download name: enmanuelmoreira.k3s.raspberrypi name: enmanuelmoreira.k3s.k3s/master name: enmanuelmoreira.k3s.k3s/node name: enmanuelmoreira.k3s.k3s/post,0,fix playbook
dotfiles_repo: https://github.com/geerlingguy/dotfiles.git,0,Use https dotfiles git repo URL to not require auth.
- aws_access_key_id - aws_secret_access_key - azure_secret - azure_client_id - azure_subscription_id - azure_tenant - controller_host - controller_username - controller_password - controller_verify_ssl - gcp_auth_kind - gcp_project - gcp_service_account_file - k8s_auth_verify_ssl - k8s_auth_host - k8s_auth_api_key - ovirt_hostname - ovirt_username - ovirt_password - vmware_host - vmware_user - vmware_password,1,fix yaml indent
- import_tasks: rehl.yml when: ansible_facts['os_family']|lower == 'debian',1,YAML Linting and RHEL Spelling Error
# roles: # - geerlingguy.nodejs # - name: installing latest nginx # apt: # name: nginx # state: latest # - name: installing latest git # apt: # name: git # state: latest # - name: nginx template # template: # src: templates/default.j2 # dest: /etc/nginx/sites-available/default # - name: starting nginx # service: # name: nginx # enabled: yes # state: restarted # - name: adding production group # group: # name: production # - name: adding git user # user: # name: git # group: production # - name: adding debian user to production group # user: # name: debian # group: production # - name: adding ssh key # authorized_key: # key: ssh-rsa aaaab3nzac1yc2eaaaadaqabaaacaqdy88sex13bmxjp452daylk5kzmch08m23+exoov46+kjnxwugm2kxuesi1te8xbep53p/lbn2rwmzljzpkdlhgb4unxtv0nyxf8hciqj5moxbihglfgojxa8cm1mgyrfyaxfq0ocytsei13if5p3pd0a7etu8mnwlyndpy9etllwygjacgz8xjnqyfhvo7jsy9o8oajjq4yjtkatsu1h0e9ij/v3wtsifwytuw+qkdeeuj+oasrs9v8nd5sjt5oqe3l4fkobumghhwadbehwlqbi/8cpit0q7zskg4yclzblnllf7+vxtzkhybtykhxzqhll6x6vk86ni1eliktmfptpgmtnuhjnd8yadthgmbr8e5hdzb9lul03hwrqzysc54noo21n99gu1hzdpqu4hdbugvjexd6uvwe5p1lfutldzw3/gw/azz+cu8i9wctr2niojmy/33rqv88oq7htcj+v97zpddrmfpijbpe+aamm9lyugt69g9spr5rsmlrgrcvle6jejbpiug3q1bmquxtnmz/rhife7w5a9xjrl3xc/7qbit5+pm0mzmiziqflvjfmhrvi+cky8saehzmxggv5znapiwu6jqntylej332ojtqzwtoktol6vtsegq0yvtoqt88tqwopdugu1a7fdsesutuy4lrcva3unejsppzq== badr.youbi-idrissi@student.ecp.fr # user: git # - name: creating bare repos # command: git init --bare /home/git/eisenhower-backend.git # - command: git init --bare /home/git/eisenhower-client.git # - name: setting permissions # file: # path: /home/git/eisenhower-backend.git # group: production # owner: git # recurse: yes # - file: # path: /home/git/eisenhower-backend.git # group: production # owner: git # recurse: yes # - name: creating folder structure # file: # path: /var/www/html/eisenhower # state: directory # owner: git # group: production # - template: # src: env.j2 # dest: /var/www/html/eisenhower/.env # owner: git # group: production,1,Deploying optimised app directly
- include: perform_aptitude_dist_upgrade.yml when: perform_aptitude_dist_upgrade is defined and perform_aptitude_dist_upgrade - include: force_ssh_authentication.yml when: force_ssh_authentication is defined and force_ssh_authentication - include: create_non_root_sudo_user.yml - include: setup_unattended_upgrades.yml - include: setup_uncomplicated_firewall.yml - include: setup_fail2ban.yml,0,Split security role tasks into separate tasks.
community.general.pacman:,0,Merge branch '13-fix-zshrc' into 'main'
- homebrew/cask,0,Fix homebrew_taps in default config file.
- name: restart nginx,1,* Fixed a bug that caused Nginx to be restarted twice in
# - name: set synapse cache factor # lineinfile: # path: /etc/default/matrix-synapse # regexp: '^synapse_cache_factor=' # line: 'synapse_cache_factor=2.0' # state: present # create: yes # notify: restart synapse,0,"minor fixes, add a redlight install section for rapid testing"
"name: '{{ packages.flatpak.install }}' name: ""{{ packages.flatpak.remove }}""",0,Addressed looping package installation deprecation.
"marathon_playbook_version: ""0.3.3""",0,Merge pull request #23 from ernestas-poskus/fix/os_version_major_parsing
nextcloud: image: nextcloud container_name: nextcloud - 9321:80 - '{{ services_volume_path }}/nextcloud/html:/var/www/html' restart: unless-stopped depends_on: - nextcloud_db links: - nextcloud_db nextcloud_db: image: linuxserver/mariadb container_name: nextcloud_db volumes: - '{{ services_volume_path }}/nextcloud/db:/config' environment: - mysql_root_password=password - mysql_password=password - mysql_database=nextcloud - mysql_user=nextcloud restart: unless-stopped nodered: container_name: nodered build: '{{ services_env_path }}/nodered/.' user: '0' privileged: true env_file: '{{ services_env_path }}/nodered/nodered.env' ports: - 1880:1880 - '{{ services_volume_path }}/nodered/data:/data',0,#5 documentation of the services
- name: copy php fpm configuration copy: src=files/apache_php_fpm/php.ini dest=/etc/php/7.3/fpm/php.ini owner=root group=root mode=0644,1,"Update 20210409 - Apache2+FPM bug, added mod_php configuration."
roles: - name: create clients role: configure-client,0,Change: A few linting errors
count=$(grep targethost2 log/test_a714_runner/simple_svc_recipe2/stdout | grep -c -s -v skipping|| [[ $?==1 ]] ) count=$(grep targethost2 log/test_a714_runner/simple_svc_recipe3/stdout | grep -c -s -v skipping || [[ $?==1 ]] ),0,[FIX] wrong service name and log management
"registry_http_host: ""$docker_registry_http_host"" - ""$docker_registry_htpasswd_path/auth:/auth""",0,feat: Fix broken path for htpasswd and add http host env variable
"serial: 1 - { role: update-kubelet, when: ""groups['all-masters'][0] != inventory_hostname"" }",0,"Added smoke test, firewalld setup, heapster, encrypting secrets at rest"
key_file: /home/dcadm1n/.ssh/deploy_key,1,keyfile name fix
version: 0.8.6,0,Fix for docker login 
"- name: ""molecule-cicd-debian-11-instance-1-deploy-jenkins"" image: ""${nexus_repos_docker_registry}/${docker_image_debian_11_ansible}"" hostname: ""molecule-cicd-debian-11-instance-1-deploy-jenkins"" command: ""/sbin/init"" storage_driver: ""overlay2"" networks: - name: ""molecule-cicd-debian-11-deploy-jenkins"" ansible_force_color: ""true""",0,fix and refacto
include_units: - docker - ssh exclude_units: - vector type: docker,0,various fixes
- name: install gettext dependency,1,Fixed typo
mode: 0644 mode: 0644 dest: /etc/opt/remi/php70/php.ini mode: 0644,0,Fix rights php configurations files
- name: heal apt autoclean: yes,1,fix: deep clean apt
state: directorry,1,Fix typo
- name: shell: - name: change default gateway address in redhat - name: restart networking service - name: check ip configuration - name: shell: - name: change default gateway address debian - name: restart networking service - name: check ip configuration,1,Add install net-tools
# satnogs ansible configuration example,0,Fix references to old project name
- name: deploy mariadb and configure the databases,0,fix some ansible-lint errors
- dns_private_key,1,typo
- role: geerlingguy.homebrew - role: geerlingguy.mas - import_tasks: tasks/dock.yml when: configure_dock tags: ['dock'],1,Fixes #116: Switch from roles and dock tasks to geerlingguy.mac collection.
"yum: pkg: ""{{ item }}"" state: present file: path: /etc/nagios/ansible-managed state: directory copy: src: nagios.cfg dest: /etc/nagios/nagios.cfg copy: src: localhost.cfg dest: /etc/nagios/objects/localhost.cfg copy: src: ansible-managed-services.cfg dest: /etc/nagios/ template: src: ""{{ item + .j2 }}"" dest: ""/etc/nagios/ansible-managed/{{ item }}""",0,Fix ansible-lint reported errors and update syntax.
satnogs_setup_ansible_url_unstable: 'https://gitlab.com/librespacefoundation/satnogs/satnogs-client-ansible.git',1,satnogs-setup: Fix overriding of Ansible URL and branch experimental defaults
"msg: ""hello, {{ greeting | default('ansibl')}}!""",1,Fixed typo
- name: elasticsearch xpack tests,1,Support for plugin diffs + improved testing on minor upgrades + fixes
- name: https://gitlab.com/my0373-ansible/playbooks/ansible-fedora-laptop.git,1,Fixed typo in requirements.yml
state: directory,0,Fix typo
- name: install needed os pkgs become: true community.general.pacman: name: - docker - docker-compose state: present - name: enable docker service become: true ansible.builtin.service: name: docker enabled: true state: started - name: add `{{ ansible_user }}` to docker group become: true ansible.builtin.user: name: '{{ ansible_user }}' groups: docker append: true state: present,0,Merge branch '13-fix-zshrc' into 'main'
"- /opt/server-ansible/registry-images:/data - ""$registry_auth_file/auth"":/auth",0,fix: Fix indention error
- https://raw.github.com/georchestra/georchestra/master/postgresql/060-ogc-server-statistics.sql - https://raw.github.com/georchestra/georchestra/master/postgresql/070-atlas.sql,1,"fix the fix, thx @fvanderbiest (#61)"
inv_install_haproxy_cert_bundles:,1,"refacto, iptables, fixes"
docker_tag: enmanuelmoreira/docker-ansible-alpine:latest,0,Fix image name
"url: ""http://{{ inventory_hostname }}:{{ inv_install_prometheus__port }}"" url: ""http://{{ inventory_hostname }}:{{ inv_install_prometheus__port }}"" url: ""https://{{ inventory_hostname }}:{{ inv_install_prometheus__port }}"" url: ""https://{{ inventory_hostname }}:{{ inv_install_prometheus__port }}"" host: ""127.0.0.1"" host: ""{{ inventory_hostname }}"" host: ""{{ inventory_hostname }}"" host: ""{{ inventory_hostname }}"" url: ""http://{{ inventory_hostname }}:{{ inv_add_apache_confs__http_listen_port }}/"" url: ""https://{{ inventory_hostname }}:{{ inv_add_apache_confs__https_listen_port }}/""",1,fix CI 1
when: dns_result.rc = 0 and nameserver_ipv4 is defined when: dns_configure.rc = 0 when: dns_apply.rc = 0 when: dns_reload.rc = 0 when: dns_restart.rc = 0 when: dns_result.rc = 0,1,Bugfix flags
- name: restart firewalld,0,fix some ansible-lint errors
"traefik.http.services.hello_world.loadbalancer.server.port: ""4040""",1,Fixes Wrong loadbalancer port in `hello_world` example? #671
- caskroom/cask,1,Fix homebrew_taps in default config file.
"#inv_install_mariadb__galera_cluster_seed_host: ""molecule-local-instance-1-deploy-phpmyadmin""",0,fix galera
shell: /usr/bin/zsh,0,fix: move workspace; fix: zsh path; feat: change powerlevel10k config
author: crazyusb description: sysadmin company: yuna,0,Fixed typo
"- ""ansible-playbook --extra-vars '{""configure_sudoers"":""false""}' main.yml | tee -a ${idempotence}""",1,Fix other instance of inline JSON.
"gather_facts: no - role: lxc-preprovision tags: lxc vars: # note: variables do leak between roles, so this is one of the few safe places where we can override what we # need per role without being worried. ansible_host: ""{{ lxd_host }}"" ansible_user: null lxc_default_user: ubuntu provision_ssh_key: ""ssh-ed25519 aaaac3nzac1lzdi1nte5aaaaigex/9uo92cuv0spod/lhwhuij40kxq4by/njqdvvhxb"" - role: base-os tags: base vars: ansible_host: ""{{ inventory_hostname }}"" ansible_password: null ansible_user: ubuntu is_lxc: true",0,"Add full LXC provisioning, add lxd hosts"
"molecule_run_dir: ""{{ lookup('env', 'molecule_ephemeral_directory') }}"" path: ""{{ molecule_run_dir }}/tmp"" - name: create ca key privatekey_path: ""{{ ca_key.filename }}"" graylog_http_publish_uri: ""https://{{ hostvars[inventory_hostname]['ansible_eth0']['ipv4']['address'] }}/"" - name: set up ldap auth endpoint: ""localhost"" graylog_user: ""admin"" graylog_password: ""yourpassword"" search_pattern: ""(&(objectclass=inetorgperson)(uid={0}))"" tags: [""ldap_config""]",1,fix: fixed issues with yamllint
"curl -k ""https://{{ groups['confluence_backend'][0] }}"" curl -k ""https://{{ groups['jira_backend'][0] }}"" - name: ensure proxy node returns with confluence shell: | curl ""https://confluence.internal.test"" register: proxy_confluence_results - name: ensure proxy node returns with jira shell: | curl ""https://jira.internal.test"" register: proxy_jira_results - name: assert proxy node returns with confluence assert: that: proxy_confluence_results - name: assert proxy node returns with jira assert: that: proxy_jira_results",0,fix: fix stream and testing
- base-os,1,"Add full LXC provisioning, add lxd hosts"
"ansible.builtin.user: ""{{ ansible_user }}""",1,lint fixes
"url: https://deb.nodesource.com/setup_10.x dest: ""/var/lib/jenkins/setup-nodejs"" shell: ""/var/lib/jenkins/setup-nodejs"" name: ['build-essential', 'nodejs']",0,"update ansible syntax, fix issues with ci role"
"action: mysql_user user=root password=$mysql_root_password host=localhost - name: mysql | delete anonymous mysql server user for $server_hostname action: mysql_user user="""" host=""$server_hostname"" state=""absent"" action: mysql_user user=""root"" password=""$mysql_root_password"" host=""::1"" action: mysql_user user=""root"" password=""$mysql_root_password"" host=""127.0.0.1"" action: mysql_user user=""root"" password=""$mysql_root_password"" host=""localhost"" - name: mysql | secure the mysql root user for $server_hostname domain action: mysql_user user=""root"" password=""$mysql_root_password"" host=""$server_hostname"" tags: common",1,Removing legacy variable substitution $var and replacing with {{}} due to deprecation
"hosts: ""cicd-debian-11"" register: instal_java__version_output changed_when: instal_java__version_output.rc != 0 failed_when: ""'build {{ inv_install_java__version }}' not in instal_java__version_output.stderr"" - name: ""verify java -version, with custom binaries for java {{ inv_install_java__version }}"" loop: - ""java-{{ inv_install_java__version }}"" - ""/usr/bin/java-{{ inv_install_java__version }}"" - ""/bin/java-{{ inv_install_java__version }}"" loop_control: loop_var: instal_java__call register: instal_java__version_output changed_when: instal_java__version_output.rc != 0 failed_when: ""'build {{ inv_install_java__version }}' not in instal_java__version_output.stderr"" ansible.builtin.command: ""{{ instal_java__call }} -version"" register: install_apacheds__service_status failed_when: not install_apacheds__service_status.status.activestate == 'active' loop: ""{{ inv_install_apacheds__instances }}"" loop: ""{{ inv_install_apacheds__instances }}"" loop: ""{{ inv_install_apacheds__instances }}"" loop: ""{{ inv_install_apacheds__instances }}""",0,"refacto done, force ci"
- sftp - phpmyadmin,0,Add phpmyadmin; fix handlers
hosts: all tasks: - name: install nfs kernel server become: true apt: state: present name: - nfs-kernel-server,1,refactor: updated the task files to be alligned with standards
# notify: pacemaker disable cinder-api,0,fixes issue for scaleio interface on non-homogenius clusters
dest: /home/jaller94/silvy-matrix/config/matrix.js,1,Fix bruce's config
"- name: ""prepare apache2""",0,fix typo
- name: create member role and associate it with admin user,0,fix indentation of task that broke yaml
- curl -slo https://raw.githubusercontent.com/homebrew/install/master/uninstall.sh - chmod +x ./uninstall.sh - ./uninstall.sh --force,0,Use new homebrew uninstaller - fixes CI failure.
state:directory,1,Fixed bug
until: catalog_source_result.rc == 0,0,fix the wrong file
# https://github.com/ansible-community/molecule-vagrant/blob/main/readme.rst - name: instance # https://www.jeffgeerling.com/blog/2020/getting-colorized-output-molecule-and-ansible-on-github-actions-ci,1,tweaks
remote_src: false,0,Merge branch '13-fix-zshrc' into 'main'
34323733396630666133303466346537323334616461363861623532396634623066313937393330 3230616562343165663564353537376661636436353133620a366164643634323661343135383566 63333439383235306262623865646433343838363035333961343431663264376636333661643165 3430363439303939620a313734353335643461633634653435373637623866623835343439356261 64316434356165303930346365643031383438633039623462366633323065363134313137633039 6663393362333839666439343364373464656232663831386538,1,fix sudoers bug
"#- ""../vars/{{ ansible_distribution }}-{{ ansible_distribution_major_version | int}}.yml"" #- ""../vars/{{ ansible_distribution }}.yml""",1,Update to use official openscap SSGs instead of ubuntu-scap. Fixes #39
notify: restart httpd register: firewalld_tcp80_exists when: firewalld_in_use.rc == 0 and firewalld_is_active.rc == 0 and firewalld_tcp80_exists.rc != 0 register: iptables_tcp80_exists failed_when: iptables_tcp80_exists == 127 when: firewalld_in_use.rc != 0 and firewalld_is_active.rc != 0 and iptables_tcp80_exists.stdout|int == 0 # firewalld - name: determine if firewalld is in use shell: systemctl is-enabled firewalld.service | egrep -qv 'masked|disabled' ignore_errors: true register: firewalld_in_use no_log: true - name: determine if firewalld is active shell: systemctl is-active firewalld.service | grep -vq inactive ignore_errors: true register: firewalld_is_active no_log: true register: firewalld_tcp8080_exists when: firewalld_in_use.rc == 0 and firewalld_is_active.rc == 0 and firewalld_tcp8080_exists.rc != 0 register: iptables_tcp443_exists failed_when: iptables_tcp443_exists == 127 when: firewalld_in_use.rc != 0 and firewalld_is_active.rc != 0 and iptables_tcp443_exists.stdout|int == 0,1,Many fixes here:
- name: add ansible-pull test script,1,fixed spelling issue and centos cokpit not starting
"- {role: oracle_jdk, when: jdk_installed is not defined }",1,Tag fixes. [ci skip]
"# ca file copied or downloaded from engine; path is relative to playbook directory. # download url https://<engine>/ovirt-engine/services/pki-resource?resource=ca-certificate&format=x509-pem-ca # if you are running on engine, you could use the below. # engine_cafile: /etc/pki/ovirt-engine/ca.pem #qcow_url: https://cloud.centos.org/centos/7/images/centos-7-x86_64-genericcloud.qcow2c root_ssh_key: ""{{ lookup('file', '~/.ssh/id_rsa.pub') }}""",0,Small fixes for RHV provider:
"# listen for connections. empty for all interfaces, defaults to localhost only smtp_listen_interface: ""127.0.0.1 ; ::1""",1,fix smtp vars
zookeeper_id: 1 zookeeper_id: 2,1,fix
file: state=directory path={{ es_script_dir }} owner={{ es_user }} group={{ es_group }} recurse=yes,0,Support for plugin diffs + improved testing on minor upgrades + fixes
name: postgresql-9.6 name: postgresql-9.6 state: started,1,Fix PostgreSQL Playbook
"shell: aws \ --output json \ ec2 describe-images \ --region ""{{ aws_region }}"" \ --owners 309956199498 | \",0,Fix to force to aws describe-images command to json
- oefenweb.slack # todo possibly replace with flatpak,0,lint fixes
- ansible-playbook playbooks/$playbook -i $inventory -l $hosts -e $extravars -t $tags,1,fix
file: dest=/home/deployer/default state=directory owner=deployer group=www-data mode=2755,1,Fix permissions
"file: shell: path: ""{{ lookup('env','home') }}/.profile"" line: ""export qt_qpa_platformtheme=gtk2""",1,Fix task for QT theming
- name: get registered gitlab runners ansible.builtin.shell: 'gitlab-runner list' # noqa command-instead-of-shell - name: register gitlab runners - name: unregister runners,1,ansible-lint: Fix some errors
"become_user: ""{{ rustdesk_user }}""",0,Become fix
deb: https://github.com/kong/insomnia/releases/download/core%402021.7.2/insomnia.core-2021.7.2.deb,0,refactor: start lint
- name: unmount the root filesystem from the rhel9 image,1,Correct minor typo
"- compton.j2: .config/compton/launch.sh - lock.j2: .config/i3/lock.sh - sound.j2: .config/i3/sound.sh - screens.j2: .config/i3/screens.sh - background.j2: .config/i3/background.sh - rofi.j2: .config/rofi/config - rofi-theme.rasi: .config/rofi/my-theme.rasi - polybar.j2: .config/polybar/config - launch_polybar.j2: .config/polybar/launch.sh - dunstrc.ini.j2: .config/dunst/dunstrc - battery.sh.j2: .config/i3/battery.sh mode: ""755"" src: files.desktop dest: /usr/share/applications/files.desktop mode: ""0644""",0,refactor: start lint
gitlab_runner_baseurl: 'https://packages.gitlab.com/runner/gitlab-runner/el/7/$basearch' - 'https://packages.gitlab.com/runner/gitlab-runner/gpgkey/runner-gitlab-runner-366915f31b487241.pub.gpg',1,"gitlab-runner: Fix repository key, add URL based on release major version"
"name: ""{{ item }}"" with_items: ['apt-transport-https', 'ca-certificates', 'dirmngr', 'gnupg'] name: ""{{ item }}"" with_items: ['nginx', 'libnginx-mod-http-passenger']",1,"update ansible syntax, fix issues with ci role"
"name: [ lynx, weechat, weechat-python, weechat-perl, weechat-lua, weechat-ruby, weechat-spell, mutt, newsboat, fa, lastpass-cli, neoftech, ranger, aspell, aspell-en, imagemagick, parted ]",0,Add a slew of additional packages that were missed after provisioning my l203ma
- name: k8s-bootstrap - k8s/argocd # - k8s/etcd,0,fix: typo
repo: 'ssh://git@git.worobetz.ca:/srv/git/homedir.git',1,Fix merge conflict
- name: install needed os pkgs become: true community.general.pacman: name: - docker - docker-compose state: present - name: enable docker service become: true ansible.builtin.service: name: docker enabled: true state: started - name: add `{{ ansible_user }}` to docker group become: true ansible.builtin.user: name: '{{ ansible_user }}' groups: docker append: true state: present,1,Merge branch '13-fix-zshrc' into 'main'
- name: update keyring community.general.pacman: name: archlinux-keyring state: latest,0,tweaks
"include: ""roles/minemeld/tasks/{{distribution_pre_task}}.yml"" - include: structure.yml - include: prototypes.yml - include: core.yml - include: webui.yml include: ""roles/minemeld/tasks/{{distribution_post_task}}.yml""",1,fixed a typo and updated to remove items deprecated as of ansible 2.4.1.0
"when: ceph_stable_release not in ceph_stable_releases when: ceph_stable_release in ceph_stable_releases mode: 600 cephx and ceph_stable_release not in ceph_stable_releases cephx and ceph_stable_release in ceph_stable_releases ansible_distribution == ""ubuntu"" and ceph_stable_release not in ceph_stable_releases ansible_distribution == ""ubuntu"" and ceph_stable_release not in ceph_stable_releases ansible_distribution != ""ubuntu"" and ceph_stable_release not in ceph_stable_releases ansible_distribution != ""ubuntu"" and ceph_stable_release not in ceph_stable_releases",1,Fix condition logic for infernalis in restapi
dokuwiki_memory: 1g,0,fix linting issue
